audio	proc_label
..\LibriSpeech\dev-clean\1272\128104\1272-128104-0014.flac	_BY _HARRY _QUILTER _M _A
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0000.flac	_BECAUSE _YOU _WERE _SLEEPING _INSTEAD _OF _CONQUERING _THE _LOVELY _ROSE _PRINCESS _HAS _BECOME _A _FIDDLE _WITHOUT _A _BOW _WHILE _POOR _SHAGGY _SITS _THERE _A _COOING _DOVE
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0001.flac	_HE _HAS _GONE _AND _GONE _FOR _GOOD _ANSWERED _POLYCHROME _WHO _HAD _MANAGED _TO _SQUEEZE _INTO _THE _ROOM _BESIDE _THE _DRAGON _AND _HAD _WITNESSED _THE _OCCURRENCES _WITH _MUCH _INTEREST
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0002.flac	_I _HAVE _REMAINED _A _PRISONER _ONLY _BECAUSE _I _WISHED _TO _BE _ONE _AND _WITH _THIS _HE _STEPPED _FORWARD _AND _BURST _THE _STOUT _CHAINS _AS _EASILY _AS _IF _THEY _HAD _BEEN _THREADS
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0003.flac	_THE _LITTLE _GIRL _HAD _BEEN _ASLEEP _BUT _SHE _HEARD _THE _RAPS _AND _OPENED _THE _DOOR
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0004.flac	_THE _KING _HAS _FLED _IN _DISGRACE _AND _YOUR _FRIENDS _ARE _ASKING _FOR _YOU
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0005.flac	_I _BEGGED _RUGGEDO _LONG _AGO _TO _SEND _HIM _AWAY _BUT _HE _WOULD _NOT _DO _SO
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0006.flac	_I _ALSO _OFFERED _TO _HELP _YOUR _BROTHER _TO _ESCAPE _BUT _HE _WOULD _NOT _GO
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0007.flac	_HE _EATS _AND _SLEEPS _VERY _STEADILY _REPLIED _THE _NEW _KING
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0008.flac	_I _HOPE _HE _DOESN'T _WORK _TOO _HARD _SAID _SHAGGY
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0009.flac	_HE _DOESN'T _WORK _AT _ALL
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0010.flac	_IN _FACT _THERE _IS _NOTHING _HE _CAN _DO _IN _THESE _DOMINIONS _AS _WELL _AS _OUR _NOMES _WHOSE _NUMBERS _ARE _SO _GREAT _THAT _IT _WORRIES _US _TO _KEEP _THEM _ALL _BUSY
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0011.flac	_NOT _EXACTLY _RETURNED _KALIKO
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0012.flac	_WHERE _IS _MY _BROTHER _NOW
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0013.flac	_INQUIRED _SHAGGY _IN _THE _METAL _FOREST
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0014.flac	_WHERE _IS _THAT
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0015.flac	_THE _METAL _FOREST _IS _IN _THE _GREAT _DOMED _CAVERN _THE _LARGEST _IN _ALL _OUR _DOMINIONS _REPLIED _KALIKO
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0016.flac	_KALIKO _HESITATED
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0017.flac	_HOWEVER _IF _WE _LOOK _SHARP _WE _MAY _BE _ABLE _TO _DISCOVER _ONE _OF _THESE _SECRET _WAYS
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0018.flac	_OH _NO _I'M _QUITE _SURE _HE _DIDN'T
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0019.flac	_THAT'S _FUNNY _REMARKED _BETSY _THOUGHTFULLY
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0020.flac	_I _DON'T _BELIEVE _ANN _KNEW _ANY _MAGIC _OR _SHE'D _HAVE _WORKED _IT _BEFORE
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0021.flac	_I _DO _NOT _KNOW _CONFESSED _SHAGGY
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0022.flac	_TRUE _AGREED _KALIKO
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0023.flac	_KALIKO _WENT _TO _THE _BIG _GONG _AND _POUNDED _ON _IT _JUST _AS _RUGGEDO _USED _TO _DO _BUT _NO _ONE _ANSWERED _THE _SUMMONS
..\LibriSpeech\dev-clean\1272\135031\1272-135031-0024.flac	_HAVING _RETURNED _TO _THE _ROYAL _CAVERN _KALIKO _FIRST _POUNDED _THE _GONG _AND _THEN _SAT _IN _THE _THRONE _WEARING _RUGGEDO'S _DISCARDED _RUBY _CROWN _AND _HOLDING _IN _HIS _HAND _THE _SCEPTRE _WHICH _RUGGEDO _HAD _SO _OFTEN _THROWN _AT _HIS _HEAD
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0000.flac	_A _MAN _SAID _TO _THE _UNIVERSE _SIR _I _EXIST
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0001.flac	_SWEAT _COVERED _BRION'S _BODY _TRICKLING _INTO _THE _TIGHT _LOINCLOTH _THAT _WAS _THE _ONLY _GARMENT _HE _WORE
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0002.flac	_THE _CUT _ON _HIS _CHEST _STILL _DRIPPING _BLOOD _THE _ACHE _OF _HIS _OVERSTRAINED _EYES _EVEN _THE _SOARING _ARENA _AROUND _HIM _WITH _THE _THOUSANDS _OF _SPECTATORS _WERE _TRIVIALITIES _NOT _WORTH _THINKING _ABOUT
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0003.flac	_HIS _INSTANT _OF _PANIC _WAS _FOLLOWED _BY _A _SMALL _SHARP _BLOW _HIGH _ON _HIS _CHEST
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0004.flac	_ONE _MINUTE _A _VOICE _SAID _AND _THE _TIME _BUZZER _SOUNDED
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0005.flac	_A _MINUTE _IS _NOT _A _VERY _LARGE _MEASURE _OF _TIME _AND _HIS _BODY _NEEDED _EVERY _FRACTION _OF _IT
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0006.flac	_THE _BUZZER'S _WHIRR _TRIGGERED _HIS _MUSCLES _INTO _COMPLETE _RELAXATION
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0007.flac	_ONLY _HIS _HEART _AND _LUNGS _WORKED _ON _AT _A _STRONG _MEASURED _RATE
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0008.flac	_HE _WAS _IN _REVERIE _SLIDING _ALONG _THE _BORDERS _OF _CONSCIOUSNESS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0009.flac	_THE _CONTESTANTS _IN _THE _TWENTIES _NEEDED _UNDISTURBED _REST _THEREFORE _NIGHTS _IN _THE _DORMITORIES _WERE _AS _QUIET _AS _DEATH
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0010.flac	_PARTICULARLY _SO _ON _THIS _LAST _NIGHT _WHEN _ONLY _TWO _OF _THE _LITTLE _CUBICLES _WERE _OCCUPIED _THE _THOUSANDS _OF _OTHERS _STANDING _WITH _DARK _EMPTY _DOORS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0011.flac	_THE _OTHER _VOICE _SNAPPED _WITH _A _HARSH _URGENCY _CLEARLY _USED _TO _COMMAND
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0012.flac	_I'M _HERE _BECAUSE _THE _MATTER _IS _OF _UTMOST _IMPORTANCE _AND _BRANDD _IS _THE _ONE _I _MUST _SEE _NOW _STAND _ASIDE
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0013.flac	_THE _TWENTIES
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0014.flac	_HE _MUST _HAVE _DRAWN _HIS _GUN _BECAUSE _THE _INTRUDER _SAID _QUICKLY _PUT _THAT _AWAY _YOU'RE _BEING _A _FOOL _OUT
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0015.flac	_THERE _WAS _SILENCE _THEN _AND _STILL _WONDERING _BRION _WAS _ONCE _MORE _ASLEEP
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0016.flac	_TEN _SECONDS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0017.flac	_HE _ASKED _THE _HANDLER _WHO _WAS _KNEADING _HIS _ACHING _MUSCLES
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0018.flac	_A _RED _HAIRED _MOUNTAIN _OF _A _MAN _WITH _AN _APPARENTLY _INEXHAUSTIBLE _STORE _OF _ENERGY
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0019.flac	_THERE _COULD _BE _LITTLE _ART _IN _THIS _LAST _AND _FINAL _ROUND _OF _FENCING
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0020.flac	_JUST _THRUST _AND _PARRY _AND _VICTORY _TO _THE _STRONGER
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0021.flac	_EVERY _MAN _WHO _ENTERED _THE _TWENTIES _HAD _HIS _OWN _TRAINING _TRICKS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0022.flac	_THERE _APPEARED _TO _BE _AN _IMMEDIATE _ASSOCIATION _WITH _THE _DEATH _TRAUMA _AS _IF _THE _TWO _WERE _INEXTRICABLY _LINKED _INTO _ONE
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0023.flac	_THE _STRENGTH _THAT _ENABLES _SOMEONE _IN _A _TRANCE _TO _HOLD _HIS _BODY _STIFF _AND _UNSUPPORTED _EXCEPT _AT _TWO _POINTS _THE _HEAD _AND _HEELS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0024.flac	_THIS _IS _PHYSICALLY _IMPOSSIBLE _WHEN _CONSCIOUS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0025.flac	_OTHERS _HAD _DIED _BEFORE _DURING _THE _TWENTIES _AND _DEATH _DURING _THE _LAST _ROUND _WAS _IN _SOME _WAYS _EASIER _THAN _DEFEAT
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0026.flac	_BREATHING _DEEPLY _BRION _SOFTLY _SPOKE _THE _AUTO _HYPNOTIC _PHRASES _THAT _TRIGGERED _THE _PROCESS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0027.flac	_WHEN _THE _BUZZER _SOUNDED _HE _PULLED _HIS _FOIL _FROM _HIS _SECOND'S _STARTLED _GRASP _AND _RAN _FORWARD
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0028.flac	_IROLG _LOOKED _AMAZED _AT _THE _SUDDEN _FURY _OF _THE _ATTACK _THEN _SMILED
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0029.flac	_HE _THOUGHT _IT _WAS _A _LAST _BURST _OF _ENERGY _HE _KNEW _HOW _CLOSE _THEY _BOTH _WERE _TO _EXHAUSTION
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0030.flac	_BRION _SAW _SOMETHING _CLOSE _TO _PANIC _ON _HIS _OPPONENT'S _FACE _WHEN _THE _MAN _FINALLY _RECOGNIZED _HIS _ERROR
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0031.flac	_A _WAVE _OF _DESPAIR _ROLLED _OUT _FROM _IROLG _BRION _SENSED _IT _AND _KNEW _THE _FIFTH _POINT _WAS _HIS
..\LibriSpeech\dev-clean\1272\141231\1272-141231-0032.flac	_THEN _THE _POWERFUL _TWIST _THAT _THRUST _IT _ASIDE _IN _AND _UNDER _THE _GUARD
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0000.flac	_HE _HAD _WRITTEN _A _NUMBER _OF _BOOKS _HIMSELF _AMONG _THEM _A _HISTORY _OF _DANCING _A _HISTORY _OF _COSTUME _A _KEY _TO _SHAKESPEARE'S _SONNETS _A _STUDY _OF _THE _POETRY _OF _ERNEST _DOWSON _ET _CETERA
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0001.flac	_HUGH'S _WRITTEN _A _DELIGHTFUL _PART _FOR _HER _AND _SHE'S _QUITE _INEXPRESSIBLE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0002.flac	_I _HAPPEN _TO _HAVE _MAC _CONNELL'S _BOX _FOR _TONIGHT _OR _THERE'D _BE _NO _CHANCE _OF _OUR _GETTING _PLACES
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0003.flac	_ALEXANDER _EXCLAIMED _MILDLY
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0004.flac	_MYSELF _I _ALWAYS _KNEW _SHE _HAD _IT _IN _HER
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0005.flac	_DO _YOU _KNOW _ALEXANDER _MAINHALL _LOOKED _WITH _PERPLEXITY _UP _INTO _THE _TOP _OF _THE _HANSOM _AND _RUBBED _HIS _PINK _CHEEK _WITH _HIS _GLOVED _FINGER _DO _YOU _KNOW _I _SOMETIMES _THINK _OF _TAKING _TO _CRITICISM _SERIOUSLY _MYSELF
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0006.flac	_WHEN _THEY _ENTERED _THE _STAGE _BOX _ON _THE _LEFT _THE _FIRST _ACT _WAS _WELL _UNDER _WAY _THE _SCENE _BEING _THE _INTERIOR _OF _A _CABIN _IN _THE _SOUTH _OF _IRELAND
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0007.flac	_AS _THEY _SAT _DOWN _A _BURST _OF _APPLAUSE _DREW _ALEXANDER'S _ATTENTION _TO _THE _STAGE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0008.flac	_OF _COURSE _HILDA _IS _IRISH _THE _BURGOYNES _HAVE _BEEN _STAGE _PEOPLE _FOR _GENERATIONS _AND _SHE _HAS _THE _IRISH _VOICE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0009.flac	_IT'S _DELIGHTFUL _TO _HEAR _IT _IN _A _LONDON _THEATRE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0010.flac	_WHEN _SHE _BEGAN _TO _DANCE _BY _WAY _OF _SHOWING _THE _GOSSOONS _WHAT _SHE _HAD _SEEN _IN _THE _FAIRY _RINGS _AT _NIGHT _THE _HOUSE _BROKE _INTO _A _PROLONGED _UPROAR
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0011.flac	_AFTER _HER _DANCE _SHE _WITHDREW _FROM _THE _DIALOGUE _AND _RETREATED _TO _THE _DITCH _WALL _BACK _OF _PHILLY'S _BURROW _WHERE _SHE _SAT _SINGING _THE _RISING _OF _THE _MOON _AND _MAKING _A _WREATH _OF _PRIMROSES _FOR _HER _DONKEY
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0012.flac	_MAC _CONNELL _LET _ME _INTRODUCE _MISTER _BARTLEY _ALEXANDER
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0013.flac	_THE _PLAYWRIGHT _GAVE _MAINHALL _A _CURIOUS _LOOK _OUT _OF _HIS _DEEP _SET _FADED _EYES _AND _MADE _A _WRY _FACE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0014.flac	_HE _NODDED _CURTLY _AND _MADE _FOR _THE _DOOR _DODGING _ACQUAINTANCES _AS _HE _WENT
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0015.flac	_I _DARE _SAY _IT'S _QUITE _TRUE _THAT _THERE'S _NEVER _BEEN _ANY _ONE _ELSE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0016.flac	_HE'S _ANOTHER _WHO'S _AWFULLY _KEEN _ABOUT _HER _LET _ME _INTRODUCE _YOU
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0017.flac	_SIR _HARRY _TOWNE _BOWED _AND _SAID _THAT _HE _HAD _MET _MISTER _ALEXANDER _AND _HIS _WIFE _IN _TOKYO
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0018.flac	_I _SAY _SIR _HARRY _THE _LITTLE _GIRL'S _GOING _FAMOUSLY _TO _NIGHT _ISN'T _SHE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0019.flac	_THE _FACT _IS _SHE'S _FEELING _RATHER _SEEDY _POOR _CHILD
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0020.flac	_A _LITTLE _ATTACK _OF _NERVES _POSSIBLY
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0021.flac	_HE _BOWED _AS _THE _WARNING _BELL _RANG _AND _MAINHALL _WHISPERED _YOU _KNOW _LORD _WESTMERE _OF _COURSE _THE _STOOPED _MAN _WITH _THE _LONG _GRAY _MUSTACHE _TALKING _TO _LADY _DOWLE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0022.flac	_IN _A _MOMENT _PEGGY _WAS _ON _THE _STAGE _AGAIN _AND _ALEXANDER _APPLAUDED _VIGOROUSLY _WITH _THE _REST
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0023.flac	_IN _THE _HALF _LIGHT _HE _LOOKED _ABOUT _AT _THE _STALLS _AND _BOXES _AND _SMILED _A _LITTLE _CONSCIOUSLY _RECALLING _WITH _AMUSEMENT _SIR _HARRY'S _JUDICIAL _FROWN
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0024.flac	_HE _LEANED _FORWARD _AND _BEAMED _FELICITATIONS _AS _WARMLY _AS _MAINHALL _HIMSELF _WHEN _AT _THE _END _OF _THE _PLAY _SHE _CAME _AGAIN _AND _AGAIN _BEFORE _THE _CURTAIN _PANTING _A _LITTLE _AND _FLUSHED _HER _EYES _DANCING _AND _HER _EAGER _NERVOUS _LITTLE _MOUTH _TREMULOUS _WITH _EXCITEMENT
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0025.flac	_ALL _THE _SAME _HE _LIFTED _HIS _GLASS _HERE'S _TO _YOU _LITTLE _HILDA
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0026.flac	_I'M _GLAD _SHE'S _HELD _HER _OWN _SINCE
..\LibriSpeech\dev-clean\1462\170138\1462-170138-0027.flac	_IT _WAS _YOUTH _AND _POVERTY _AND _PROXIMITY _AND _EVERYTHING _WAS _YOUNG _AND _KINDLY
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0000.flac	_THE _LAST _TWO _DAYS _OF _THE _VOYAGE _BARTLEY _FOUND _ALMOST _INTOLERABLE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0001.flac	_EMERGING _AT _EUSTON _AT _HALF _PAST _THREE _O'CLOCK _IN _THE _AFTERNOON _ALEXANDER _HAD _HIS _LUGGAGE _SENT _TO _THE _SAVOY _AND _DROVE _AT _ONCE _TO _BEDFORD _SQUARE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0002.flac	_SHE _BLUSHED _AND _SMILED _AND _FUMBLED _HIS _CARD _IN _HER _CONFUSION _BEFORE _SHE _RAN _UPSTAIRS
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0003.flac	_THE _ROOM _WAS _EMPTY _WHEN _HE _ENTERED
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0004.flac	_A _COAL _FIRE _WAS _CRACKLING _IN _THE _GRATE _AND _THE _LAMPS _WERE _LIT _FOR _IT _WAS _ALREADY _BEGINNING _TO _GROW _DARK _OUTSIDE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0005.flac	_SHE _CALLED _HIS _NAME _ON _THE _THRESHOLD _BUT _IN _HER _SWIFT _FLIGHT _ACROSS _THE _ROOM _SHE _FELT _A _CHANGE _IN _HIM _AND _CAUGHT _HERSELF _UP _SO _DEFTLY _THAT _HE _COULD _NOT _TELL _JUST _WHEN _SHE _DID _IT
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0006.flac	_SHE _MERELY _BRUSHED _HIS _CHEEK _WITH _HER _LIPS _AND _PUT _A _HAND _LIGHTLY _AND _JOYOUSLY _ON _EITHER _SHOULDER
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0007.flac	_I _NEVER _DREAMED _IT _WOULD _BE _YOU _BARTLEY
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0008.flac	_WHEN _DID _YOU _COME _BARTLEY _AND _HOW _DID _IT _HAPPEN _YOU _HAVEN'T _SPOKEN _A _WORD
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0009.flac	_SHE _LOOKED _AT _HIS _HEAVY _SHOULDERS _AND _BIG _DETERMINED _HEAD _THRUST _FORWARD _LIKE _A _CATAPULT _IN _LEASH
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0010.flac	_I'LL _DO _ANYTHING _YOU _WISH _ME _TO _BARTLEY _SHE _SAID _TREMULOUSLY
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0011.flac	_HE _PULLED _UP _A _WINDOW _AS _IF _THE _AIR _WERE _HEAVY
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0012.flac	_HILDA _WATCHED _HIM _FROM _HER _CORNER _TREMBLING _AND _SCARCELY _BREATHING _DARK _SHADOWS _GROWING _ABOUT _HER _EYES
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0013.flac	_IT _IT _HASN'T _ALWAYS _MADE _YOU _MISERABLE _HAS _IT
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0014.flac	_ALWAYS _BUT _IT'S _WORSE _NOW
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0015.flac	_IT'S _UNBEARABLE _IT _TORTURES _ME _EVERY _MINUTE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0016.flac	_I _AM _NOT _A _MAN _WHO _CAN _LIVE _TWO _LIVES _HE _WENT _ON _FEVERISHLY _EACH _LIFE _SPOILS _THE _OTHER
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0017.flac	_I _GET _NOTHING _BUT _MISERY _OUT _OF _EITHER
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0018.flac	_THERE _IS _THIS _DECEPTION _BETWEEN _ME _AND _EVERYTHING
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0019.flac	_AT _THAT _WORD _DECEPTION _SPOKEN _WITH _SUCH _SELF _CONTEMPT _THE _COLOR _FLASHED _BACK _INTO _HILDA'S _FACE _AS _SUDDENLY _AS _IF _SHE _HAD _BEEN _STRUCK _BY _A _WHIPLASH
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0020.flac	_SHE _BIT _HER _LIP _AND _LOOKED _DOWN _AT _HER _HANDS _WHICH _WERE _CLASPED _TIGHTLY _IN _FRONT _OF _HER
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0021.flac	_COULD _YOU _COULD _YOU _SIT _DOWN _AND _TALK _ABOUT _IT _QUIETLY _BARTLEY _AS _IF _I _WERE _A _FRIEND _AND _NOT _SOME _ONE _WHO _HAD _TO _BE _DEFIED
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0022.flac	_HE _DROPPED _BACK _HEAVILY _INTO _HIS _CHAIR _BY _THE _FIRE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0023.flac	_I _HAVE _THOUGHT _ABOUT _IT _UNTIL _I _AM _WORN _OUT
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0024.flac	_AFTER _THE _VERY _FIRST
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0025.flac	_HILDA'S _FACE _QUIVERED _BUT _SHE _WHISPERED _YES _I _THINK _IT _MUST _HAVE _BEEN
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0026.flac	_SHE _PRESSED _HIS _HAND _GENTLY _IN _GRATITUDE _WEREN'T _YOU _HAPPY _THEN _AT _ALL
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0027.flac	_SOMETHING _OF _THEIR _TROUBLING _SWEETNESS _CAME _BACK _TO _ALEXANDER _TOO
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0028.flac	_PRESENTLY _IT _STOLE _BACK _TO _HIS _COAT _SLEEVE
